subject_id,bag_label
CRC_test_678,0
CRC_test_083,0
CRC_test_520,0
CRC_test_538,0
CRC_test_326,0
CRC_test_675,0
CRC_test_005,0
CRC_test_501,0
CRC_test_528,0
CRC_test_835,0
CRC_test_792,0
CRC_test_499,0
CRC_test_789,0
CRC_test_207,1
CRC_test_377,1
CRC_test_331,1
CRC_test_139,1
CRC_test_823,1
CRC_test_833,1
CRC_test_262,1
CRC_test_510,1
CRC_test_887,1
CRC_test_485,1
CRC_test_101,1
CRC_test_204,1
CRC_test_844,1
CRC_test_786,1
CRC_test_054,1
CRC_test_285,1
CRC_test_707,1
CRC_test_596,1
CRC_test_895,1
CRC_test_471,1
CRC_test_313,1
CRC_test_315,1
CRC_test_340,1
CRC_test_103,1
CRC_test_885,1
CRC_test_155,1
CRC_test_537,1
CRC_test_209,1
CRC_test_166,1
CRC_test_174,1
CRC_test_459,1
CRC_test_348,1
CRC_test_169,1
CRC_test_422,1
CRC_test_219,1
CRC_test_256,1
CRC_test_084,1
CRC_test_187,1
CRC_test_762,1
CRC_test_402,1
CRC_test_253,1
CRC_test_777,1
CRC_test_400,1
CRC_test_277,1
CRC_test_534,2
CRC_test_242,2
CRC_test_178,2
CRC_test_851,2
CRC_test_449,2
CRC_test_398,2
CRC_test_044,2
CRC_test_696,2
CRC_test_477,2
CRC_test_763,2
CRC_test_128,2
CRC_test_278,2
CRC_test_631,2
CRC_test_306,2
CRC_test_404,2
CRC_test_817,2
CRC_test_442,2
CRC_test_035,2
CRC_test_151,2
CRC_test_050,2
CRC_test_327,2
CRC_test_130,2
CRC_test_724,2
CRC_test_017,2
CRC_test_515,2
CRC_test_856,2
